Puertas,Kilómetros,Antigüedad,Cilindrada,Transmisión_Manual,vendedor_particular,y_true,y_pred,abs_error,Marca,Modelo,combustible
-0.013655185992195423,-0.28515276900013475,0.3507814192860849,1.889743738088483,0.0,0.0,90000.0,7613.553,82386.44677734375,BMW,X5,Diésel
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,0.29434431437502934,0.0,0.0,92900.0,10785.83,82114.169921875,BMW,X3,Nafta
-0.013655185992195423,-0.6135957539402912,-0.9110178710129363,0.29434431437502934,0.0,0.0,90800.0,10144.91,80655.08984375,Audi,q5 sportback,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,0.29434431437502934,0.0,0.0,89800.0,9497.269,80302.7314453125,Audi,q5 sportback,Otros
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,0.29434431437502934,0.0,0.0,89000.0,10514.045,78485.955078125,Audi,q5 sportback,Nafta
-0.013655185992195423,0.027070809276310264,0.5310384607573737,0.29434431437502934,1.0,0.0,85000.0,8254.785,76745.21484375,Marca_Otros,Macan,Nafta
-0.013655185992195423,-0.6135957539402912,-0.9110178710129363,0.29434431437502934,0.0,0.0,86900.0,10758.405,76141.5947265625,Audi,Q5,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,0.29434431437502934,0.0,0.0,86000.0,10110.765,75889.2353515625,Audi,Q5,Otros
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,0.29434431437502934,0.0,0.0,86000.0,10286.953,75713.046875,Marca_Otros,Stelvio,Nafta
-0.01607990571996394,-0.12701355402894832,0.17052437781479618,2.8469833923165555,0.0,0.0,85000.0,9602.025,75397.974609375,Jeep,Wrangler,Nafta
-0.01607990571996394,0.09194843593115598,-0.37024674659907003,2.8469833923165555,0.0,0.0,84900.0,10262.909,74637.0908203125,Jeep,Wrangler,Nafta
-0.013655185992195423,-0.4668101236337027,-0.009732663656492559,2.8469833923165555,0.0,0.0,85000.0,10657.977,74342.0234375,Jeep,Wrangler,Nafta
-0.013655185992195423,-0.13512325736080402,0.3507814192860849,4.123302931287319,0.0,1.0,85000.0,12007.744,72992.255859375,BMW,X6,Nafta
-0.013655185992195423,-0.6036775867654316,-1.091274912484225,-0.8224352822243882,0.0,0.0,85000.0,12041.103,72958.8974609375,Jeep,Compass,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,0.29434431437502934,0.0,0.0,83000.0,10110.765,72889.2353515625,Audi,Q5,Otros
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,0.29434431437502934,0.0,0.0,84008.0,11127.542,72880.4580078125,Audi,Q5,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,0.29434431437502934,0.0,0.0,84002.0,11127.542,72874.4580078125,Audi,Q5,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,0.29434431437502934,0.0,0.0,83900.0,11127.542,72772.4580078125,Audi,Q5,Nafta
-0.013655185992195423,-0.37841435731647544,-0.7307608295416476,0.29434431437502934,0.0,1.0,83000.0,10645.184,72354.81640625,Marca_Otros,XC60,Otros
-0.013655185992195423,-0.09457474070152545,0.5310384607573737,1.889743738088483,0.0,0.0,80000.0,7695.4126,72304.58740234375,BMW,X6,Nafta
-0.013655185992195423,-0.6054860506084354,-1.091274912484225,0.29434431437502934,0.0,1.0,85000.0,13014.048,71985.9521484375,Audi,Q3 Sportback,Nafta
-0.013655185992195423,0.010851402612598836,-0.37024674659907003,1.889743738088483,0.0,0.0,80000.0,8914.251,71085.7490234375,BMW,X4,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,0.29434431437502934,0.0,0.0,81900.0,11127.542,70772.4580078125,Audi,Q5,Nafta
-0.013655185992195423,-0.12701355402894832,0.3507814192860849,4.123302931287319,0.0,1.0,80000.0,11777.724,68222.2763671875,BMW,X5,Nafta
-0.013655185992195423,-0.6054860506084354,-1.091274912484225,0.29434431437502934,0.0,0.0,78800.0,11111.004,67688.99609375,Audi,Q5,Nafta
-0.013655185992195423,-0.19189118068379402,0.3507814192860849,1.889743738088483,0.0,0.0,75900.0,8263.003,67636.9970703125,BMW,X6,Nafta
-0.013655185992195423,-0.5162793139580226,-0.5505037880703588,0.29434431437502934,0.0,1.0,79000.0,11743.534,67256.4658203125,BMW,X2,Nafta
-0.013655185992195423,-0.12701355402894832,0.17052437781479618,1.889743738088483,0.0,0.0,75000.0,7886.64,67113.35986328125,Mercedes-Benz,Clase GLE,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.024735570367661323,0.0,0.0,78000.0,10992.519,67007.4814453125,Toyota,Corolla Cross,Otros
-0.013655185992195423,-0.08871953489592563,0.3507814192860849,1.889743738088483,0.0,0.0,75000.0,8052.608,66947.39208984375,BMW,X6,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,0.29434431437502934,0.0,0.0,77800.0,11127.542,66672.4580078125,Audi,Q5,Nafta
-0.013655185992195423,-0.6135957539402912,-0.9110178710129363,0.29434431437502934,0.0,0.0,74900.0,9833.138,65066.8623046875,Honda,CR-V,Otros
-0.013655185992195423,-0.1837814773519383,0.17052437781479618,0.29434431437502934,0.0,0.0,72000.0,7289.97,64710.02978515625,Mercedes-Benz,Clase GLC,Nafta
-0.013655185992195423,-0.6135957539402912,-0.9110178710129363,0.29434431437502934,1.0,0.0,77900.0,13557.864,64342.1357421875,BMW,X1,Nafta
-0.013655185992195423,-0.1837814773519383,-0.009732663656492559,1.889743738088483,0.0,1.0,74900.0,10649.176,64250.82421875,Audi,SQ5,Nafta
-0.013655185992195423,-0.24468534937417472,-0.5505037880703588,0.29434431437502934,0.0,0.0,73000.0,8905.292,64094.7080078125,Mercedes-Benz,Clase GLA,Nafta
-0.013655185992195423,0.1568260625860017,0.5310384607573737,7.314101778714226,0.0,1.0,78000.0,14243.493,63756.5068359375,Jeep,Grand Cherokee,Nafta
-0.013655185992195423,0.5055433058557974,-0.009732663656492559,0.29434431437502934,0.0,0.0,70000.0,6253.384,63746.6162109375,Mercedes-Benz,Clase GLC,Nafta
-0.013655185992195423,0.5217627125195089,0.3507814192860849,1.889743738088483,0.0,0.0,69000.0,5496.9634,63503.03662109375,Marca_Otros,Range Rover Sport,Diésel
-0.013655185992195423,0.602859745838066,0.17052437781479618,1.889743738088483,0.0,0.0,70000.0,6790.2153,63209.78466796875,BMW,X5,Nafta
-0.013655185992195423,-0.5819679109460539,-0.5505037880703588,0.29434431437502934,0.0,1.0,75000.0,11877.491,63122.5087890625,BMW,X2,Nafta
-0.013655185992195423,-0.005368004051112593,0.5310384607573737,7.314101778714226,0.0,0.0,75000.0,12489.747,62510.2529296875,Jeep,Grand Cherokee,Nafta
-0.013655185992195423,0.4649947891965188,0.17052437781479618,1.889743738088483,0.0,1.0,71500.0,9059.793,62440.20703125,Mercedes-Benz,Clase GLE,Nafta
-0.013655185992195423,-0.6135957539402912,-0.9110178710129363,0.29434431437502934,0.0,0.0,72000.0,10281.028,61718.9716796875,Audi,Q3 Sportback,Nafta
-0.013655185992195423,0.19737457924528026,1.07180958517124,4.761462700772699,0.0,0.0,69000.0,7768.3433,61231.65673828125,Marca_Otros,Cayenne,Nafta
-0.013655185992195423,-0.6054860506084354,-1.091274912484225,0.29434431437502934,0.0,1.0,74500.0,13419.3545,61080.6455078125,Audi,Q3,Nafta
-0.013655185992195423,-0.2243299940112169,0.3507814192860849,0.29434431437502934,0.0,1.0,70000.0,9383.944,60616.0556640625,Mercedes-Benz,Clase GLC,Nafta
-0.013655185992195423,0.6352985591654888,0.17052437781479618,1.889743738088483,0.0,1.0,69500.0,9325.693,60174.306640625,BMW,X6,Nafta
-0.013655185992195423,0.19737457924528026,0.3507814192860849,1.889743738088483,0.0,1.0,70000.0,9849.6045,60150.3955078125,BMW,X6,Nafta
-0.013655185992195423,-0.2567688073386397,-0.37024674659907003,0.29434431437502934,0.0,1.0,70800.0,10826.374,59973.6259765625,Audi,Q3 Sportback,Nafta
-0.014867545856079682,-0.6135957539402912,-1.091274912484225,1.570663853345792,0.0,0.0,71714.22303967061,12150.664,59563.558977170615,Toyota,Hilux SW4,Diésel
-0.013655185992195423,-0.3630059209859496,-0.5505037880703588,1.0920440262317561,0.0,0.0,68880.0,9493.001,59386.9990234375,Toyota,RAV4,Otros
-0.013655185992195423,-0.11079414736523688,-0.37024674659907003,2.8469833923165555,0.0,0.0,70026.82955638425,10877.458,59149.371548571755,Jeep,Grand Cherokee,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,1.570663853345792,0.0,0.0,71292.37466884904,12147.603,59144.772129786536,Toyota,Hilux SW4,Diésel
-0.013655185992195423,-0.6135957539402912,-0.9110178710129363,0.29434431437502934,0.0,0.0,69000.0,10686.336,58313.6640625,Audi,Q3,Nafta
-0.013655185992195423,-0.21622029067936116,0.3507814192860849,1.889743738088483,0.0,1.0,69000.0,10693.038,58306.9619140625,BMW,X6,Nafta
-0.013655185992195423,0.1081678425948674,0.17052437781479618,0.29434431437502934,0.0,0.0,65000.0,6694.605,58305.39501953125,Mercedes-Benz,Clase GLC,Nafta
-0.013655185992195423,-0.6135957539402912,-0.9110178710129363,-0.662895339853043,0.0,0.0,70000.0,11754.0,58246.0,Volkswagen,Taos,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,1.570663853345792,0.0,0.0,69000.0,12102.853,56897.1474609375,Toyota,SW4,Diésel
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,1.570663853345792,0.0,0.0,68761.28444391947,12102.853,56658.431904856974,Toyota,SW4,Diésel
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,1.570663853345792,0.0,0.0,68592.54509559085,12102.853,56489.692556528345,Toyota,SW4,Diésel
-0.013655185992195423,-0.6054860506084354,-1.091274912484225,1.570663853345792,0.0,0.0,68339.43607309788,12131.063,56208.37259653538,Toyota,Hilux SW4,Diésel
-0.013655185992195423,-0.3402987516567536,-0.7307608295416476,1.0920440262317561,0.0,0.0,66000.0,9815.831,56184.1689453125,Toyota,RAV4,Otros
-0.013655185992195423,-0.37030465398461976,-0.5505037880703588,2.8469833923165555,0.0,1.0,70000.0,14156.228,55843.7724609375,Jeep,Grand Cherokee,Nafta
-0.013655185992195423,0.1568260625860017,0.3507814192860849,1.889743738088483,0.0,0.0,63000.0,7551.874,55448.1259765625,BMW,X6,Nafta
-0.013655185992195423,-0.47005400496644506,-0.5505037880703588,1.570663853345792,0.0,0.0,66000.0,10702.725,55297.275390625,Toyota,SW4,Diésel
-0.013655185992195423,0.027070809276310264,0.3507814192860849,7.314101778714226,0.0,0.0,67900.0,12725.2,55174.7998046875,Jeep,Grand Cherokee,Nafta
-0.013655185992195423,-0.45140168730317687,-0.1899897051277813,1.570663853345792,0.0,0.0,65000.0,9926.416,55073.583984375,Toyota,SW4,Diésel
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.8224352822243882,0.0,0.0,65000.0,10028.754,54971.24609375,Mercedes-Benz,Clase GLA,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.8224352822243882,0.0,0.0,65000.0,10028.754,54971.24609375,Mercedes-Benz,Clase GLA,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,1.570663853345792,0.0,0.0,66652.04258981152,12147.603,54504.44005074902,Toyota,Hilux SW4,Diésel
-0.013655185992195423,-0.37841435731647544,-0.37024674659907003,0.29434431437502934,0.0,1.0,66000.0,11551.819,54448.1806640625,Audi,Q5,Nafta
-0.013655185992195423,-0.475730797298744,-0.9110178710129363,1.570663853345792,0.0,0.0,65900.0,11452.572,54447.427734375,Toyota,SW4,Diésel
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.662895339853043,0.0,0.0,64000.0,10019.089,53980.9111328125,Audi,Q3 Sportback,Nafta
-0.013655185992195423,-0.0961966813678966,0.3507814192860849,0.29434431437502934,0.0,1.0,63000.0,9122.646,53877.353515625,Mercedes-Benz,Clase GLC,Nafta
-0.013655185992195423,-0.6045858735385995,-1.091274912484225,1.570663853345792,0.0,1.0,68339.43607309788,14464.9,53874.53568247288,Toyota,SW4,Diésel
-0.013655185992195423,-0.5803459702796827,-0.1899897051277813,0.29434431437502934,0.0,1.0,65000.0,11135.912,53864.087890625,BMW,X2,Nafta
-0.013655185992195423,-0.1837814773519383,0.3507814192860849,0.29434431437502934,0.0,0.0,60000.0,6920.834,53079.166015625,Mercedes-Benz,Clase GLC,Nafta
-0.013655185992195423,-0.6135957539402912,-0.9110178710129363,-0.662895339853043,0.0,0.0,62900.0,10055.262,52844.73828125,Audi,Q3,Nafta
-0.013655185992195423,-0.5568278306173011,-1.091274912484225,1.570663853345792,0.0,0.0,64787.472790780084,12031.837,52755.635876717584,Toyota,Hilux SW4,Diésel
-0.01607990571996394,0.14871635925414597,1.07180958517124,2.8469833923165555,0.0,0.0,60000.0,7269.361,52730.63916015625,Jeep,Wrangler,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.662895339853043,0.0,0.0,62600.0,10019.089,52580.9111328125,Audi,Q3 Sportback,Nafta
-0.013655185992195423,-0.6135957539402912,-0.9110178710129363,0.29434431437502934,0.0,0.0,62800.0,10686.336,52113.6640625,Audi,Q3,Nafta
-0.013655185992195423,-0.6045858735385995,-1.091274912484225,1.570663853345792,0.0,0.0,64120.95236488197,12084.479,52036.47384925697,Toyota,SW4,Diésel
-0.013655185992195423,0.08789358426522813,-0.009732663656492559,1.0920440262317561,0.0,0.0,59000.0,7379.9634,51620.03662109375,Marca_Otros,XC60,Nafta
-0.014867545856079682,-0.24865910400678404,0.17052437781479618,0.29434431437502934,0.0,0.0,59000.0,7460.7344,51539.265625,BMW,X3,Nafta
-0.013655185992195423,0.319020129223116,0.7112955022286624,4.123302931287319,0.0,0.0,59500.0,8070.5425,51429.45751953125,BMW,X5,Nafta
-0.013655185992195423,0.24603279923641455,0.3507814192860849,0.29434431437502934,0.0,1.0,59800.0,8424.746,51375.25390625,Mercedes-Benz,Clase GLC,Nafta
-0.013655185992195423,0.11627754592672312,0.17052437781479618,0.29434431437502934,0.0,0.0,58000.0,6678.068,51321.93212890625,Mercedes-Benz,Clase GLC,Nafta
-0.013655185992195423,-0.08808697803604087,0.17052437781479618,1.889743738088483,0.0,0.0,59000.0,7807.259,51192.7412109375,Mercedes-Benz,Clase GLE,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,1.570663853345792,0.0,0.0,63277.25562323879,12102.853,51174.40308417629,Toyota,SW4,Diésel
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,1.570663853345792,0.0,0.0,63277.25562323879,12102.853,51174.40308417629,Toyota,SW4,Diésel
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,1.570663853345792,0.0,0.0,63192.885949074465,12102.853,51090.033410011965,Toyota,SW4,Diésel
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.662895339853043,0.0,0.0,60800.0,10019.089,50780.9111328125,Audi,Q3 Sportback,Nafta
-0.013655185992195423,0.2217036892408474,0.3507814192860849,1.889743738088483,0.0,0.0,57900.0,7197.1255,50702.87451171875,BMW,X5,Nafta
-0.013655185992195423,-0.6135957539402912,-0.9110178710129363,0.29434431437502934,0.0,0.0,60000.0,10446.958,49553.0419921875,Audi,Q2,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,1.570663853345792,0.0,0.0,61505.4924657881,12102.853,49402.6399267256,Toyota,SW4,Diésel
-0.013655185992195423,-0.6135957539402912,-0.9110178710129363,0.29434431437502934,1.0,0.0,62900.0,13557.864,49342.1357421875,BMW,X1,Nafta
-0.013655185992195423,-0.6135957539402912,-0.9110178710129363,0.29434431437502934,0.0,0.0,60746.16539830923,11559.656,49186.50914830923,Volkswagen,Tiguan,Nafta
-0.013655185992195423,-0.5324987206217341,-0.7307608295416476,1.570663853345792,0.0,0.0,60000.0,11243.952,48756.0478515625,Toyota,Hilux SW4,Diésel
-0.013655185992195423,-0.6135957539402912,-0.9110178710129363,0.9325040838604107,0.0,0.0,59875.0,11270.632,48604.3681640625,Honda,CR-V,Nafta
-0.013655185992195423,-0.20811058734750545,-0.1899897051277813,0.29434431437502934,0.0,0.0,57000.0,8454.968,48545.0322265625,Audi,Q5,Nafta
-0.013655185992195423,-0.37192659465099087,0.3507814192860849,0.29434431437502934,0.0,1.0,58000.0,9684.935,48315.0654296875,Mercedes-Benz,Clase GLC,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,1.570663853345792,0.0,0.0,60371.56404501966,12147.603,48223.96150595716,Toyota,Hilux SW4,Diésel
-0.013655185992195423,0.30280072255940454,0.8915525436999512,3.4851431618019366,0.0,1.0,57800.0,9722.548,48077.4521484375,Toyota,Land Cruiser,Nafta
-0.013655185992195423,-0.38652406064833117,-0.7307608295416476,1.570663853345792,0.0,0.0,58900.0,10901.52,47998.48046875,Toyota,SW4,Diésel
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,1.570663853345792,0.0,0.0,60061.083644094964,12102.853,47958.231105032464,Toyota,SW4,Diésel
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,1.570663853345792,0.0,0.0,60061.083644094964,12102.853,47958.231105032464,Toyota,SW4,Diésel
-0.013655185992195423,0.4001171625416731,1.2520666266425287,4.282842873658663,0.0,0.0,55000.0,7044.7876,47955.21240234375,Toyota,Land Cruiser,Diésel
-0.013655185992195423,-0.6054860506084354,-1.091274912484225,1.570663853345792,0.0,0.0,59986.83833083037,12086.314,47900.52387770537,Toyota,SW4,Diésel
-0.013655185992195423,-0.09112811678548677,0.17052437781479618,0.29434431437502934,0.0,0.0,55000.0,7101.024,47898.97607421875,Mercedes-Benz,Clase GLC,Nafta
-0.013655185992195423,-0.045916520710391165,0.5310384607573737,1.889743738088483,0.0,0.0,55000.0,7184.337,47815.6630859375,BMW,X4,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.343815455110352,0.0,0.0,58900.0,11200.057,47699.943359375,Hyundai,Tucson,Nafta
-0.013655185992195423,0.35145894255053883,0.3507814192860849,1.889743738088483,0.0,1.0,56500.0,8922.188,47577.8115234375,Mercedes-Benz,Clase GLE,Nafta
-0.013655185992195423,0.11627754592672312,-0.009732663656492559,2.8469833923165555,0.0,0.0,56900.0,9677.845,47222.1552734375,Jeep,Grand Cherokee,Nafta
-0.013655185992195423,-0.16756207068822687,1.6125807095851061,4.123302931287319,0.0,0.0,54840.288206806945,7642.5317,47197.756468525695,BMW,X6,Nafta
-0.013655185992195423,-0.6135957539402912,-0.9110178710129363,-0.343815455110352,0.0,0.0,58000.0,10830.921,47169.0791015625,Hyundai,Tucson,Nafta
-0.013655185992195423,-0.6135957539402912,-0.9110178710129363,-0.343815455110352,0.0,0.0,58000.0,10830.921,47169.0791015625,Hyundai,Tucson,Nafta
-0.013655185992195423,-0.6135957539402912,-0.9110178710129363,-0.343815455110352,0.0,0.0,58000.0,10830.921,47169.0791015625,Hyundai,Tucson,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,0.29434431437502934,0.0,0.0,57875.0,10816.094,47058.90625,Audi,Q2,Nafta
-0.013655185992195423,-0.305427027329774,-0.1899897051277813,0.29434431437502934,0.0,0.0,55000.0,8194.856,46805.1435546875,BMW,X2,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.343815455110352,0.0,0.0,58000.0,11200.057,46799.943359375,Hyundai,Tucson,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.343815455110352,0.0,0.0,58000.0,11200.057,46799.943359375,Hyundai,Tucson,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.343815455110352,0.0,0.0,57999.0,11200.057,46798.943359375,Hyundai,Tucson,Nafta
-0.013655185992195423,-0.045916520710391165,0.17052437781479618,0.29434431437502934,0.0,0.0,53800.0,7008.8257,46791.17431640625,Mercedes-Benz,Clase GLC,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.343815455110352,0.0,0.0,57000.0,10226.555,46773.4453125,Kia,Sportage,Nafta
-0.013655185992195423,-0.2973173239979183,-0.5505037880703588,1.570663853345792,0.0,0.0,57000.0,10350.467,46649.533203125,Toyota,SW4,Diésel
-0.013655185992195423,-0.45140168730317687,-0.9110178710129363,1.570663853345792,0.0,0.0,58000.0,11402.958,46597.0419921875,Toyota,SW4,Diésel
-0.013655185992195423,-0.37030465398461976,0.17052437781479618,0.29434431437502934,0.0,0.0,54000.0,7532.3325,46467.66748046875,BMW,X4,Nafta
-0.013655185992195423,-0.06619077904003046,0.17052437781479618,0.29434431437502934,1.0,1.0,59000.0,12607.163,46392.8369140625,BMW,X1,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,0.29434431437502934,0.0,0.0,57000.0,10816.094,46183.90625,Audi,Q2,Nafta
